Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_381.jpg,page_381.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The text provided is structured as a directory with listings of various professionals and businesses, each with associated names and addresses. There is no evidence of visually separated text, business promotions, decorative or marketing-style blocks, or distinct formatting that suggests advertisement content. The content seems to be consistent throughout the entire list.","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_381.jpg,page_381.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The text provided is structured as a directory with listings of various professionals and businesses, each with associated names and addresses. There is no evidence of visually separated text, business promotions, decorative or marketing-style blocks, or distinct formatting that suggests advertisement content. The content seems to be consistent throughout the entire list.","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_381.jpg,page_381.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD.,"Name,Address,Location,Role,Profession","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_381.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_381.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,68.0,67.0,31.7,
page_381.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_382.jpg,page_382.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_382.jpg,page_382.jpg_semantic_2.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_382.jpg,page_382.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_382.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,74.0,74.0,31.5,
page_382.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,74.0,74.0,31.5,
page_382.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_383.jpg,page_383.jpg_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_383.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_384.jpg,page_384.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_384.jpg,page_384.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_384.jpg,page_384.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_384.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_384.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,25.7,
page_384.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_385.jpg,page_385.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_385.jpg,page_385.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_385.jpg,page_385.jpg_semantic_2.csv,42.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_385.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,59.0,59.0,100.0,
page_385.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,17.0,59.0,42.0,20.0,
page_385.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_386.jpg,page_386.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_386.jpg,page_386.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_386.jpg,page_386.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_386.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,66.0,67.0,22.5,
page_386.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,67.0,66.0,22.5,
page_386.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_387.jpg,page_387.jpg_semantic_1.csv,57.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_387.jpg,page_387.jpg_semantic_2.csv,55.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_387.jpg,page_387.jpg_semantic_1.csv,57.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_387.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,57.0,55.0,20.0,
page_387.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,55.0,57.0,20.0,
page_387.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_388.jpg,page_388.jpg_semantic_1.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_388.jpg,page_388.jpg_semantic_1.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_388.jpg,page_388.jpg_semantic_2.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_388.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,71.0,71.0,100.0,
page_388.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,71.0,70.0,38.8,
page_388.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_389.jpg,page_389.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_389.jpg,page_389.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_389.jpg,page_389.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_389.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_389.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,6.0,72.0,66.0,34.7,
page_389.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_39.jpg,page_39.jpg_semantic_1.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Additional Info",,0.0,False,,,,,,,,,,,,,,
page_39.jpg,page_39.jpg_semantic_1.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Additional Info",,0.0,False,,,,,,,,,,,,,,
page_39.jpg,page_39.jpg_semantic_2.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role",,0.0,False,,,,,,,,,,,,,,
page_39.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,24.0,24.0,100.0,
page_39.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Additional Info,0.0,24.0,24.0,93.8,
page_39.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_390.jpg,page_390.jpg_semantic_1.csv,56.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_390.jpg,page_390.jpg_semantic_1.csv,56.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_390.jpg,page_390.jpg_semantic_2.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_390.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,56.0,56.0,100.0,
page_390.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,5.0,56.0,61.0,37.3,
page_390.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_391.jpg,page_391.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_391.jpg,page_391.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_391.jpg,page_391.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_391.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_391.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,69.0,67.0,36.9,
page_391.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_392.jpg,page_392.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_392.jpg,page_392.jpg_semantic_2.csv,60.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_392.jpg,page_392.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_392.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,61.0,60.0,32.5,
page_392.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,60.0,61.0,32.5,
page_392.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_393.jpg,page_393.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_393.jpg,page_393.jpg_semantic_2.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"""Forniture complete MOBILI e ACCESSORI per UFFICIO 'duse.' VENEZIA - Via XXII Marzo, 2288 - Telefono 25.889."" This entry, due to its distinct style and potential promotional content, suggests an advertisement-like element.","Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_393.jpg,page_393.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_393.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,68.0,69.0,31.9,
page_393.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,69.0,68.0,31.9,
page_393.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_394.jpg,page_394.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_394.jpg,page_394.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_394.jpg,page_394.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_394.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,65.0,65.0,100.0,
page_394.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,65.0,68.0,36.7,
page_394.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_395.jpg,page_395.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_395.jpg,page_395.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_395.jpg,page_395.jpg_semantic_2.csv,57.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_395.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,100.0,
page_395.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,4.0,61.0,57.0,34.1,
page_395.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_396.jpg,page_396.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_396.jpg,page_396.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_396.jpg,page_396.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_396.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,50.0,
page_396.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,50.0,
page_396.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_397.jpg,page_397.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_397.jpg,page_397.jpg_semantic_2.csv,58.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_397.jpg,page_397.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_397.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,59.0,58.0,24.3,
page_397.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,58.0,59.0,24.3,
page_397.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_398.jpg,page_398.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_398.jpg,page_398.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_398.jpg,page_398.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_398.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_398.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,31.2,
page_398.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_399.jpg,page_399.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_399.jpg,page_399.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_399.jpg,page_399.jpg_semantic_2.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_399.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_399.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,41.7,
page_399.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_4.jpg,page_4.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,98.21,16.22,88.46,66.67,12.5,14.29,13.33,,,,,,
page_4.jpg,page_4.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,98.21,16.22,88.46,66.67,12.5,14.29,13.33,,,,,,
page_4.jpg,page_4.jpg_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,97.25,16.67,84.15,50.0,20.0,14.29,16.67,,,,,,
page_4.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,3.0,3.0,100.0,
page_4.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,3.0,1.0,30.0,
page_4.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_40.jpg,page_40.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_40.jpg,page_40.jpg_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_40.jpg,page_40.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_40.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_40.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_40.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_400.jpg,page_400.jpg_semantic_1.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_400.jpg,page_400.jpg_semantic_2.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_400.jpg,page_400.jpg_semantic_1.csv,70.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_400.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,70.0,71.0,31.2,
page_400.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,71.0,70.0,31.2,
page_400.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_401.jpg,page_401.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"Based on the text provided, the content on the page seems to be a structured directory list with names, professions, addresses, and similar information. There is no indication of visually separated text, business promotions, different formatting for ads, decorative blocks, or content at the bottom or edges of the page that would suggest the presence of advertisements.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_401.jpg,page_401.jpg_semantic_2.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_401.jpg,page_401.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"Based on the text provided, the content on the page seems to be a structured directory list with names, professions, addresses, and similar information. There is no indication of visually separated text, business promotions, different formatting for ads, decorative blocks, or content at the bottom or edges of the page that would suggest the presence of advertisements.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_401.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,75.0,73.0,28.7,
page_401.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,73.0,75.0,28.7,
page_401.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_402.jpg,page_402.jpg_semantic_1.csv,78.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_402.jpg,page_402.jpg_semantic_1.csv,78.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_402.jpg,page_402.jpg_semantic_2.csv,80.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_402.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,78.0,78.0,100.0,
page_402.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,78.0,80.0,32.7,
page_402.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_403.jpg,page_403.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_403.jpg,page_403.jpg_semantic_1.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_403.jpg,page_403.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_403.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,67.0,67.0,100.0,
page_403.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,67.0,67.0,23.0,
