Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_293,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,98.0,95.0,31.3,
page_293,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_294,page_294_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_294,page_294_semantic_2.csv,78.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,78 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_294,page_294_semantic_3.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_294,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,77.0,78.0,40.1,
page_294,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,78.0,77.0,40.1,
page_294,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_295,page_295_semantic_1.csv,57.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_295,page_295_semantic_2.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,32 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_295,page_295_semantic_3.csv,57.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_295,compare_1_2,,,,,,,,,,,,,,,,,,,,none,25.0,57.0,32.0,13.6,
page_295,compare_2_3,,,,,,,,,,,,,,,,,,,,none,25.0,32.0,57.0,13.6,
page_295,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_296,page_296_semantic_1.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of structured directory content and advertisement-like elements. There is a prominent advertising section at the end of the page for ""SUGHERIFICIO ADRIATICO,"" which separates itself with decorative formatting, capitalized text, and marketing-style blocks. Additionally, there's another advertisement for ""ttducti ZAMPRIONl"" featuring different formatting, which promotes various services and includes a phone number.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_296,page_296_semantic_2.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_296,page_296_semantic_3.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,59 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_296,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,54.0,54.0,100.0,
page_296,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,54.0,59.0,40.0,
page_296,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_297,page_297_semantic_1.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_297,page_297_semantic_2.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_297,page_297_semantic_3.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_297,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,100.0,
page_297,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,36.7,
page_297,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_298,page_298_semantic_1.csv,94.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,94 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_298,page_298_semantic_2.csv,86.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,86 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_298,page_298_semantic_3.csv,94.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,94 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_298,compare_1_2,,,,,,,,,,,,,,,,,,,,none,8.0,94.0,86.0,31.4,
page_298,compare_2_3,,,,,,,,,,,,,,,,,,,,none,8.0,86.0,94.0,31.4,
page_298,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_299,page_299_semantic_1.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_299,page_299_semantic_2.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains advertisement-like content, such as the decorative and marketing-style blocks for Ditta GIUSEPPE RUFFINI and GRANDI MAGAZZINI DELLA FABBRICA LOMBARDA BIANCHERIA. These sections feature distinct formatting and promotional language separate from the main directory content. Therefore, the appropriate label for this page is PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_299,page_299_semantic_3.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains advertisement-like content, such as the decorative and marketing-style blocks for Ditta GIUSEPPE RUFFINI and GRANDI MAGAZZINI DELLA FABBRICA LOMBARDA BIANCHERIA. These sections feature distinct formatting and promotional language separate from the main directory content. Therefore, the appropriate label for this page is PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_299,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,44.0,47.0,33.5,
page_299,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,47.0,44.0,33.5,
page_299,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_300,page_300_semantic_1.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,63 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_300,page_300_semantic_2.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,68 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_300,page_300_semantic_3.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,63 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_300,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,63.0,68.0,42.7,
page_300,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,68.0,63.0,42.7,
page_300,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_301,page_301_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,19 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_301,page_301_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_301,page_301_semantic_3.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,19 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_301,compare_1_2,,,,,,,,,,,,,,,,,,,,none,22.0,19.0,41.0,25.2,
page_301,compare_2_3,,,,,,,,,,,,,,,,,,,,none,22.0,41.0,19.0,25.2,
page_301,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_302,page_302_semantic_1.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_302,page_302_semantic_2.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_302,page_302_semantic_3.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_302,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,48.0,48.0,100.0,
page_302,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,48.0,49.0,48.0,
page_302,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_303,page_303_semantic_1.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_303,page_303_semantic_2.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_303,page_303_semantic_3.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_303,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,100.0,
page_303,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,30.6,
page_303,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_304,page_304_semantic_1.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,13 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_304,page_304_semantic_2.csv,12.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,12 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_304,page_304_semantic_3.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,13 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_304,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,14.0,12.0,49.1,
page_304,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,12.0,14.0,49.1,
page_304,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_305,page_305_semantic_1.csv,40.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,35 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_305,page_305_semantic_2.csv,34.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,34 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_305,page_305_semantic_3.csv,40.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,35 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_305,compare_1_2,,,,,,,,,,,,,,,,,,,,none,6.0,40.0,34.0,30.5,
page_305,compare_2_3,,,,,,,,,,,,,,,,,,,,none,6.0,34.0,40.0,30.5,
page_305,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_306,page_306_semantic_1.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,15 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_306,page_306_semantic_2.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,15 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_306,page_306_semantic_3.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_306,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,15.0,15.0,100.0,
page_306,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,15.0,20.0,22.4,
page_306,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_307,page_307_semantic_1.csv,86.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of structured directory content and advertisement-like content. There are decorative marketing-style blocks promoting ""TRATTORIA CON ALLOGGI 'ALLE ANTICHE FIGHIE'"" and ""SCHEDARI - MOBILI PER UFFICIO - MACCHINE CONTABILI..."" which can be categorized as advertisements. Due to the presence of such advertisement-like content, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,82 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_307,page_307_semantic_2.csv,86.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,82 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_307,page_307_semantic_3.csv,83.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,81 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_307,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,86.0,86.0,100.0,
page_307,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,86.0,83.0,53.6,
page_307,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_308,page_308_semantic_1.csv,79.0,0.0,0.0,,COMPLEX_LAYOUT,"The page includes traditional structured directory content with names and addresses. However, it also contains advertisement-like content such as ""Da Nane,"" ""Il Peccato Risorto,"" ""Trattoria «AL PIAVE»,"" and ""Fornitura completa MOBILI e ACCESSORI per UFFICIO."" The presence of these advertisements is sufficient to classify the page as PARTIAL_AD due to the mix of directory content and ads.","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,79 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_308,page_308_semantic_2.csv,80.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,80 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_308,page_308_semantic_3.csv,79.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,79 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_308,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,79.0,80.0,50.0,
page_308,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,80.0,79.0,50.0,
page_308,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_309,page_309_semantic_1.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,87 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_309,page_309_semantic_2.csv,88.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,88 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_309,page_309_semantic_3.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,87 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_309,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,87.0,88.0,28.9,
page_309,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,88.0,87.0,28.9,
page_309,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_310,page_310_semantic_1.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,24 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_310,page_310_semantic_2.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_310,page_310_semantic_3.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,24 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_310,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,24.0,29.0,10.6,
page_310,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,29.0,24.0,10.6,
page_310,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_311,page_311_semantic_1.csv,36.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,34 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_311,page_311_semantic_2.csv,36.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,36 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_311,page_311_semantic_3.csv,36.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,34 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_311,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,36.0,36.0,40.6,
page_311,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,36.0,36.0,40.6,
page_311,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_312,page_312_semantic_1.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_312,page_312_semantic_2.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_312,page_312_semantic_3.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_312,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,100.0,
page_312,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,57.6,
page_312,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_313,page_313_semantic_1.csv,58.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of structured directory content and some text that might be considered promotional or decorative, such as different formatting or styles that could be marketing-like. Given the instruction to be conservative and classify any page with even a small indication of advertisement-like content as PARTIAL_AD, this page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,58 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_313,page_313_semantic_2.csv,58.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,58 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_313,page_313_semantic_3.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,52 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_313,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,58.0,58.0,100.0,
page_313,compare_2_3,,,,,,,,,,,,,,,,,,,,none,6.0,58.0,52.0,19.9,
page_313,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_314,page_314_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_314,page_314_semantic_2.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,25 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
